550,11,4.0,943373959
550,16,5.0,942669563
550,517,3.0,943374568
550,589,4.0,942668665
550,648,3.0,943372625
550,832,2.0,942669619
550,1196,5.0,943374728
550,1210,4.0,943374728
550,1240,4.0,943374728
550,1274,4.0,943374763
550,1427,3.0,942670538
550,1589,3.0,943373169
550,1603,3.0,942669183
550,1721,2.0,943373882
550,1744,1.0,943372719
550,1748,5.0,959486882
550,1784,4.0,943373486
550,1920,2.0,943372476
550,2002,2.0,943373045
550,2058,4.0,942669848
550,2278,4.0,943373068
550,2391,4.0,942669674
550,2542,5.0,942669480
550,2549,1.0,942669342
550,2580,4.0,943373101
550,2707,4.0,948681508
550,2763,4.0,959487096
550,2987,4.0,943375170
550,3044,5.0,942669479
550,3082,2.0,959487134
551,105,3.0,843274391
551,410,3.0,843274114
551,420,4.0,843274136
551,421,4.0,843274822
551,480,3.0,843274054
551,788,4.0,843274822
551,880,4.0,843275206
551,1008,4.0,843275652
551,1010,3.0,843275265
551,1011,3.0,843275347
551,1015,5.0,843275347
551,1019,5.0,843275156
551,1025,4.0,843275176
551,1087,3.0,843275944
552,165,3.0,843322530
552,319,4.0,843323278
552,356,1.0,843322561
552,367,2.0,843322607
552,527,3.0,843322663
552,551,4.0,843322966
552,589,2.0,843322607
552,593,4.0,843322545
552,616,4.0,843323230
553,1,4.0,1423011192
553,260,5.0,1423009619
553,457,3.0,1423010013
553,1036,3.0,1423009686
553,1197,3.0,1423010531
553,1201,4.0,1423010736
553,1208,2.5,1423010774
553,1278,4.0,1423011079
553,1704,4.0,1423011822
553,2502,4.0,1423011027
553,2571,3.5,1423009795
553,3623,3.5,1423011583
553,4995,4.5,1423010729
553,5349,4.0,1423011033
553,5378,5.0,1423011588
553,5418,4.0,1423009808
553,7153,5.0,1423009639
553,8665,4.0,1423009841
553,30707,2.5,1423010136
553,40815,4.5,1423009793
553,41566,4.5,1423011346
553,49272,4.0,1423010649
553,51662,5.0,1423009798
553,51935,5.0,1423010074
553,53996,4.0,1423010105
553,54001,4.0,1423010601
553,61024,5.0,1423011846
553,65514,4.0,1423010039
553,67087,4.0,1423010891
553,68319,4.5,1423010305
553,69844,4.5,1423009871
553,72998,4.0,1423009851
553,73017,5.0,1423010642
553,74789,2.0,1423011882
553,81834,4.0,1423010508
553,82459,3.0,1423010121
553,91658,3.0,1423010080
553,94777,4.0,1423010956
553,96079,4.5,1423012295
553,106782,4.0,1423010248
553,109578,3.0,1423011704
553,110102,4.5,1423011684
553,118105,4.0,1423011525
554,500,3.0,1012753651
554,858,5.0,1012750465
554,1734,4.0,1012753154
554,1959,4.0,1012752997
554,1974,3.0,1012753758
554,2029,4.0,1012750499
554,2396,4.0,1012753540
554,2431,3.0,1012753173
554,2942,3.0,1012753718
554,2971,4.0,1012753507
554,2997,4.0,1012751122
554,3068,4.0,1012753059
554,3551,5.0,1012750499
554,4993,4.0,1012752624
555,10,3.0,842288289
555,50,4.0,832091086
555,82,3.0,863625433
555,95,1.0,857380156
555,110,3.0,863626004
555,151,3.0,832091115
555,154,4.0,832096969
555,196,3.0,832091132
555,272,4.0,832091194
555,273,3.0,842284661
555,305,3.0,857379970
555,308,5.0,832097395
555,412,3.0,842284725
555,592,3.0,832090964
555,718,3.0,845555757
555,1183,4.0,863626054
556,208,4.0,842019988
556,292,5.0,842019723
556,316,5.0,842019459
556,364,4.0,842019864
556,480,5.0,842019864
556,586,4.0,842019864
557,410,2.5,1285961682
557,940,3.0,1285961768
557,1367,2.5,1285961128
557,1381,4.0,1285960548
557,1713,3.0,1285960726
557,2018,2.0,1285960341
557,2085,1.5,1285961136
557,2123,2.0,1285962128
557,2142,1.0,1285962371
557,3271,1.5,1285960574
557,4039,3.5,1285962576
557,4718,4.0,1285962328
557,31422,3.0,1285962727
557,39715,4.0,1285962337
557,80748,4.5,1285962079
558,593,5.0,965485844
558,858,5.0,965485233
558,969,5.0,965485844
558,1034,4.0,965485200
558,1056,5.0,965485320
558,1090,5.0,965485927
558,1233,5.0,965485868
558,1282,5.0,965485545
558,2357,5.0,965485358
558,2475,4.0,965434075
558,2648,5.0,965485928
558,2662,4.0,965486019
558,3055,3.0,965861707
558,3079,4.0,965861667
558,3081,4.0,965861749
558,3089,5.0,965485639
558,3117,3.0,966518787
558,3150,4.0,970409446
558,3173,3.0,976042500
558,3183,4.0,965861667
558,3801,5.0,967385405
558,3813,5.0,967385373
558,3852,5.0,992358451
558,3903,3.0,992358451
558,3952,5.0,987266918
558,3996,5.0,993912887
558,4018,3.0,994686726
558,4034,5.0,992358425
558,4131,4.0,986655167
558,4132,3.0,986655167
558,4178,4.0,986655083
558,4246,5.0,1005058642
558,4378,4.0,1019744792
558,4743,3.0,1019744792
559,135,3.0,883676143
559,318,5.0,883676743
559,349,5.0,903144323
559,364,4.0,903144894
559,474,5.0,903144114
559,671,4.0,883675605
559,904,5.0,903144080
559,1036,4.0,903143515
559,1198,5.0,903144323
559,1214,4.0,903144080
559,1262,5.0,903143929
559,1266,5.0,903144692
559,1276,5.0,903144248
559,1291,5.0,903144048
559,1307,5.0,903144572
559,1518,4.0,903143238
559,1653,4.0,903145196
559,1667,4.0,903145090
559,1952,5.0,903145196
559,2080,4.0,903144750
559,2294,3.0,917730910
559,2431,4.0,917730929
559,2433,4.0,917730876
560,344,3.5,1452849362
560,356,4.0,1452848616
560,455,3.5,1452849944
560,1059,4.0,1452852346
560,1240,4.0,1452848655
560,1370,4.0,1452849568
560,1407,4.0,1452850825
560,1515,4.5,1452850473
560,1544,4.0,1452849594
560,1665,4.0,1452851869
560,2294,4.0,1452852260
560,2335,3.0,1452850147
560,2355,4.0,1452849475
560,2384,3.5,1452850218
560,2394,4.0,1452850085
560,2513,4.0,1452851841
560,2514,3.5,1452851843
560,2571,3.5,1452849335
560,2761,4.0,1452849940
560,2797,5.0,1452849068
560,3082,4.0,1452848679
560,3157,3.5,1452850282
560,3623,4.0,1452848476
560,4022,5.0,1452849066
560,4254,3.0,1452850920
561,104,4.0,1172696470
561,231,3.0,1172734849
561,329,3.0,1172695285
561,368,4.0,1172766139
561,370,3.5,1172735044
561,377,3.0,1172696473
561,380,3.0,1172696464
561,410,3.0,1172734918
561,527,4.0,1172734820
561,551,4.0,1172734973
561,552,4.0,1172735183
561,592,4.0,1172696301
561,733,4.0,1172695602
561,802,3.0,1172735152
561,919,3.0,1172734905
561,1020,3.5,1172696514
561,1031,2.0,1172696505
561,1101,4.0,1172696448
561,1214,4.5,1172695186
561,1215,4.0,1172694545
561,1265,3.5,1172695336
561,1274,3.5,1172734409
561,1282,3.0,1172694549
561,1380,3.0,1172696834
561,1552,3.5,1172695608
561,1617,4.0,1172734871
561,1639,4.0,1172696117
561,1645,3.5,1172696764
561,1917,3.0,1172695820
561,2115,4.0,1172734985
561,2353,3.5,1172696450
561,2918,4.0,1172696801
561,3578,3.5,1172696218
561,4308,4.0,1172696315
561,4896,4.0,1172696890
561,5299,3.0,1172696492
561,5349,4.0,1172696349
561,5418,3.5,1172734414
561,5617,2.5,1172696248
561,5618,4.0,1172695042
561,5630,4.0,1172766362
561,5872,3.0,1172766277
561,5952,5.0,1172736312
561,5971,4.0,1172734541
561,5991,4.5,1172766072
561,6541,3.5,1172766373
561,6934,2.5,1172696767
561,6979,3.0,1172766327
561,7254,3.0,1172695353
561,7361,4.0,1172695171
561,8376,2.0,1172696822
561,8961,4.5,1172695405
561,8972,4.0,1172695569
561,27801,3.5,1172734420
561,33004,3.5,1172695268
561,33493,3.5,1172695238
561,33794,4.5,1172696018
561,52245,4.0,1177213836
562,6,4.0,1167428869
562,16,3.5,1167429084
562,110,4.0,1167426634
562,163,4.0,1167429222
562,253,4.5,1167428824
562,260,5.0,1167426712
562,288,4.0,1167428886
562,300,4.0,1167428894
562,377,4.0,1167428743
562,420,3.5,1167429109
562,500,3.5,1167428780
562,586,3.5,1167428873
562,608,4.5,1167428740
562,678,3.5,1167429832
562,778,4.0,1167429026
562,780,4.0,1167426626
562,786,3.5,1167429007
562,858,4.0,1167428653
562,1089,5.0,1167428965
562,1197,5.0,1167428254
562,1210,5.0,1167426710
562,1213,4.5,1167428942
562,1291,5.0,1167428257
562,1393,4.0,1167428939
562,1909,4.5,1167429399
562,1923,4.0,1167426718
562,2001,4.0,1167429297
562,2011,3.5,1167429096
562,2058,4.5,1167429564
562,2395,3.5,1167429334
562,2396,4.0,1167428889
562,2502,4.5,1167429151
562,2599,4.0,1167429205
562,2671,4.0,1167429387
562,2700,4.5,1167429131
562,2716,5.0,1167428407
562,2797,4.0,1167429047
562,2959,4.5,1167428248
562,2985,4.5,1167429348
562,3052,4.5,1167429260
562,3408,3.5,1167429201
562,3481,4.0,1167427386
562,4022,3.5,1167427706
562,4105,4.0,1167428454
562,4874,2.5,1167428033
562,4993,5.0,1167426638
562,5445,4.0,1167426690
562,5816,4.5,1167427568
562,5956,4.0,1167427940
562,6539,4.5,1167426700
562,6711,3.5,1167427587
562,8641,4.5,1167428068
562,8784,3.5,1167427155
562,8983,4.0,1167427286
562,31420,3.5,1167428086
562,33154,2.5,1167427277
562,33493,5.0,1167427358
562,33794,4.5,1167427011
562,44191,4.0,1167427095
562,49649,2.5,1167426953
563,442,3.5,1400872840
563,924,5.0,1438026839
563,1208,4.5,1378623764
563,1214,3.5,1408297778
563,1274,3.5,1402915744
563,1704,4.0,1405772331
563,2944,4.0,1401210370
563,2959,5.0,1378623522
563,3677,2.5,1378590165
563,4901,3.5,1378589658
563,7099,4.5,1415559688
563,7143,4.0,1400967811
563,27793,1.5,1378591354
563,33166,4.5,1401012020
563,48394,4.0,1400968203
563,57669,4.5,1380354238
563,58306,3.0,1378590980
563,59369,3.5,1400967763
563,60069,4.0,1378623955
563,60684,2.5,1397077190
563,68157,4.5,1380354087
563,79132,4.0,1378623610
563,89492,4.0,1400968336
563,93838,4.5,1438026818
563,97752,3.5,1378590584
563,104913,4.5,1438374417
563,105755,1.5,1397076951
563,107069,4.0,1408298557
563,107314,4.0,1397076879
563,109374,3.5,1402856376
564,6,1.0,974838752
564,16,4.0,974841269
564,17,3.0,974841452
564,18,2.0,974715602
564,21,4.0,974832987
564,49,5.0,974712958
564,50,5.0,974710590
564,61,3.0,974843382
564,81,3.0,974716258
564,85,4.0,974842470
564,102,4.0,974838601
564,104,2.0,974833057
564,112,3.0,974714526
564,151,5.0,974713031
564,158,3.0,974839862
564,169,1.0,974842687
564,177,2.0,974709466
564,196,4.0,974709821
564,206,5.0,974840462
564,219,4.0,974843485
564,223,5.0,974710675
564,235,5.0,974711243
564,239,5.0,974790987
564,244,3.0,974790987
564,250,1.0,974837788
564,277,3.0,974843527
564,296,5.0,974711078
564,312,5.0,974837788
564,320,3.0,974844545
564,327,5.0,974838315
564,338,2.0,974844797
564,353,4.0,974715003
564,356,3.0,974713872
564,357,3.0,974835183
564,363,5.0,974840424
564,366,5.0,974716031
564,372,4.0,974715792
564,375,4.0,974843091
564,377,2.0,974714838
564,405,1.0,974839652
564,415,3.0,974837959
564,419,2.0,974838491
564,423,5.0,974839235
564,426,5.0,974709423
564,434,4.0,974839204
564,440,2.0,974833104
564,443,2.0,974840555
564,450,3.0,974837361
564,454,4.0,974715727
564,480,5.0,974838889
564,488,3.0,974842887
564,495,4.0,974711674
564,497,3.0,974832897
564,502,1.0,974839652
564,505,3.0,974838491
564,507,4.0,974838921
564,532,5.0,974709177
564,534,4.0,974715348
564,535,4.0,974712294
564,539,5.0,974716220
564,543,4.0,974715952
564,547,3.0,974839511
564,555,5.0,974838921
564,556,4.0,974714208
564,571,4.0,974714165
564,580,4.0,974841420
564,585,4.0,974715488
564,588,4.0,974713412
564,589,5.0,974838752
564,612,4.0,974838456
564,621,5.0,974712896
564,678,4.0,974710675
564,707,5.0,974843722
564,709,3.0,974715425
564,724,5.0,974709091
564,737,2.0,974839511
564,750,5.0,974710675
564,780,2.0,974839108
564,831,4.0,974841398
564,836,2.0,974844826
564,861,3.0,974714410
564,880,4.0,974844847
564,892,3.0,974833434
564,903,5.0,974711439
564,904,5.0,974710779
564,914,3.0,974713988
564,921,5.0,974832595
564,923,3.0,974840633
564,1004,2.0,974839620
564,1012,5.0,974713310
564,1019,4.0,974714756
564,1021,1.0,974838427
564,1022,4.0,974790392
564,1047,5.0,974839071
564,1051,3.0,974841318
564,1053,2.0,974715825
564,1086,5.0,974712763
564,1097,4.0,974712668
564,1100,1.0,974839511
564,1104,4.0,974840851
564,1111,3.0,974712545
564,1130,5.0,974708857
564,1135,5.0,974837450
564,1179,5.0,974841137
564,1187,5.0,974712107
564,1197,4.0,974832595
564,1206,4.0,974711555
564,1207,4.0,974711125
564,1210,3.0,974712401
564,1211,3.0,974715666
564,1244,5.0,974712401
564,1251,4.0,974710590
564,1264,4.0,974711318
564,1270,3.0,974832715
564,1271,5.0,974713786
564,1279,5.0,974715602
564,1297,4.0,974833015
564,1298,4.0,974713786
564,1304,5.0,974834981
564,1321,5.0,974708918
564,1323,3.0,974710228
564,1333,5.0,974708761
564,1345,5.0,974708813
564,1350,3.0,974708813
564,1357,3.0,974712016
564,1374,5.0,974714563
564,1375,4.0,974715996
564,1376,4.0,974714165
564,1390,4.0,974837931
564,1394,4.0,974711243
564,1405,4.0,974716363
564,1411,4.0,974711783
564,1442,2.0,974840657
564,1461,3.0,974838063
564,1464,5.0,974713614
564,1465,4.0,974842216
564,1476,4.0,974833057
564,1499,2.0,974839341
564,1500,5.0,974832744
564,1516,5.0,974715184
564,1518,4.0,974714563
564,1526,3.0,974837853
564,1531,5.0,974843382
564,1543,5.0,974841778
564,1550,3.0,974838259
564,1572,3.0,974842216
564,1619,3.0,974715003
564,1623,2.0,974709779
564,1629,5.0,974835760
564,1633,3.0,974713136
564,1644,4.0,974709821
564,1649,5.0,974711049
564,1676,1.0,974838971
564,1693,2.0,974842308
564,1696,2.0,974841758
564,1703,3.0,974837931
564,1707,1.0,974838512
564,1715,3.0,974713786
564,1721,4.0,974715602
564,1722,4.0,974715454
564,1748,4.0,974712821
564,1831,1.0,974839365
564,1876,3.0,974843253
564,1884,3.0,974716156
564,1904,5.0,974714061
564,1911,4.0,974837080
564,1914,4.0,974712294
564,1980,3.0,974710019
564,2002,2.0,974837051
564,2021,3.0,974715258
564,2042,1.0,974837931
564,2043,4.0,974843646
564,2059,1.0,974839862
564,2071,1.0,974841293
564,2072,3.0,974837080
564,2078,3.0,974712924
564,2080,4.0,974713673
564,2082,1.0,974837509
564,2092,3.0,974790987
564,2097,4.0,974715515
564,2100,4.0,974714644
564,2107,5.0,974710019
564,2118,4.0,974708857
564,2119,4.0,974710177
564,2120,4.0,974709577
564,2125,4.0,974714644
564,2131,5.0,974841452
564,2134,4.0,974836897
564,2135,3.0,974843801
564,2138,5.0,974790351
564,2139,5.0,974712545
564,2144,5.0,974714461
564,2153,1.0,974839652
564,2174,4.0,974712446
564,2188,3.0,974843416
564,2189,4.0,974715184
564,2194,3.0,974713375
564,2203,5.0,974711164
564,2247,4.0,974836231
564,2255,4.0,974838026
564,2256,4.0,974709135
564,2267,5.0,974843945
564,2272,4.0,974715379
564,2286,3.0,974838063
564,2289,4.0,974711125
564,2294,4.0,974715318
564,2301,4.0,974833057
564,2315,5.0,974709044
564,2316,4.0,974842888
564,2320,3.0,974715425
564,2337,5.0,974715952
564,2344,4.0,974838833
564,2347,4.0,974716363
564,2351,3.0,974713563
564,2362,2.0,974843159
564,2378,4.0,974837128
564,2386,3.0,974843613
564,2387,3.0,974836231
564,2407,3.0,974833752
564,2409,3.0,974839236
564,2418,4.0,974837128
564,2419,5.0,974843294
564,2424,4.0,974716299
564,2456,1.0,974709644
564,2458,3.0,974838350
564,2459,5.0,974708959
564,2460,4.0,974709577
564,2479,2.0,974842279
564,2513,5.0,974709466
564,2521,4.0,974843527
564,2523,3.0,974843416
564,2531,4.0,974839269
564,2533,4.0,974714807
564,2539,4.0,974714838
564,2551,4.0,974713533
564,2555,1.0,974838134
564,2567,4.0,974715952
564,2580,4.0,974711243
564,2596,4.0,974713166
564,2607,3.0,974840609
564,2611,3.0,974841370
564,2622,4.0,974837231
564,2628,2.0,974708506
564,2654,4.0,974708959
564,2656,4.0,974710071
564,2659,4.0,974833079
564,2683,4.0,974837167
564,2712,5.0,974714461
564,2716,3.0,974708761
564,2719,3.0,974709644
564,2752,5.0,974837080
564,2772,4.0,974716060
564,2779,4.0,974837018
564,2787,3.0,974709519
564,2790,3.0,974709860
564,2796,4.0,974837018
564,2798,1.0,974838491
564,2803,4.0,974844711
564,2806,1.0,974837728
564,2826,1.0,974709423
564,2851,4.0,974844767
564,2871,4.0,974844528
564,2890,4.0,974713066
564,2903,1.0,974710127
564,2915,4.0,974833015
564,2917,4.0,974713252
564,2919,5.0,974712184
564,2949,4.0,974838773
564,2953,1.0,974838350
564,2976,5.0,974709519
564,2982,5.0,974709821
564,2985,4.0,974714374
564,2988,5.0,974714208
564,2992,4.0,974709972
564,2995,3.0,974709734
564,3006,2.0,974840746
564,3016,5.0,974709177
564,3040,4.0,974713443
564,3044,4.0,974843898
564,3051,3.0,974708506
564,3063,4.0,974844649
564,3068,5.0,974711243
564,3070,2.0,974715861
564,3075,3.0,974711808
564,3082,4.0,974716125
564,3083,5.0,974710590
564,3101,5.0,974715640
564,3103,4.0,974844218
564,3135,5.0,974713310
564,3160,5.0,974712478
564,3167,5.0,974713786
564,3169,4.0,974714127
564,3176,2.0,974842216
564,3183,4.0,974840825
564,3211,4.0,974841654
564,3213,5.0,974713512
564,3247,4.0,974836980
564,3250,3.0,974714239
564,3252,4.0,974716220
564,3253,3.0,974714526
564,3258,5.0,974837476
564,3282,4.0,974712446
564,3324,1.0,974837661
564,3363,5.0,974835075
564,3387,4.0,974837697
564,3428,1.0,974843587
564,3431,3.0,974839579
564,3435,4.0,974710521
564,3445,3.0,974843921
564,3450,4.0,974836927
564,3457,5.0,974843570
564,3476,5.0,974708813
564,3480,4.0,974715666
564,3496,4.0,974841704
564,3497,4.0,974836927
564,3500,2.0,974837697
564,3501,4.0,974715003
564,3534,4.0,974833752
564,3546,5.0,974713512
564,3548,3.0,974713786
564,3551,3.0,974711125
564,3552,4.0,974713311
564,3557,5.0,974844737
564,3576,5.0,974708761
564,3635,5.0,974713614
564,3660,3.0,974709294
564,3664,3.0,974710019
564,3671,5.0,974712545
564,3672,5.0,974839862
564,3676,4.0,974708665
564,3684,4.0,974842308
564,3691,3.0,974838315
564,3693,4.0,974708996
564,3694,3.0,974709423
564,3698,3.0,974839204
564,3702,3.0,974712401
564,3703,2.0,974712016
564,3705,4.0,974839680
564,3707,4.0,974843226
564,3708,4.0,974709466
564,3713,4.0,974713739
564,3714,2.0,974842918
564,3725,5.0,974790534
564,3729,4.0,974839071
564,3733,4.0,974713644
564,3738,5.0,974716156
564,3742,3.0,974711164
564,3754,2.0,974840213
564,3758,4.0,974842576
564,3760,5.0,974714374
564,3764,1.0,974839307
564,3770,5.0,974844627
564,3773,1.0,974837661
564,3774,1.0,974838601
564,3788,4.0,974714491
564,3798,4.0,974716156
564,3805,4.0,974839621
564,3814,5.0,974711644
564,3820,1.0,974839888
564,3832,3.0,974713944
564,3851,5.0,974712668
564,3857,1.0,974844889
564,3889,1.0,974716125
564,3908,5.0,974709917
564,3917,5.0,974708996
564,3918,3.0,974708813
564,3919,3.0,974709734
564,3932,3.0,974708761
564,3956,3.0,974709520
564,3960,3.0,976224747
564,3971,4.0,974711403
564,3984,4.0,974714685
564,4002,3.0,976224647
564,5649,3.0,974708665
565,150,3.0,954602761
565,300,3.0,954602795
565,994,2.0,954602516
565,1233,3.0,954602464
565,2359,5.0,954602535
565,2396,5.0,954602516
565,2858,4.0,954602516
565,3072,5.0,954601911
566,318,5.0,1386910312
566,3177,3.5,1386910089
566,6754,5.0,1386909822
566,55282,3.5,1386910069
566,89745,4.5,1386910327
567,924,4.0,1436823531
567,1198,4.0,1436823323
567,1213,4.5,1436823374
567,1221,5.0,1436823524
567,1258,5.0,1436823420
567,2502,5.0,1436823281
567,2858,5.0,1436823508
567,4262,3.5,1436823537
568,1,3.0,835002305
568,442,5.0,835002462
568,457,5.0,835002326
568,588,4.0,835002219
568,595,4.0,835002248
569,377,4.0,965068186
569,914,5.0,965069372
569,928,5.0,965068002
569,932,3.0,965069413
569,1207,5.0,965070662
569,1225,4.0,965068700
569,1247,4.0,965068027
569,1674,4.0,965068081
569,1721,4.0,965068128
569,2000,4.0,965071013
569,2396,4.0,965068027
569,2791,3.0,965067745
569,3196,5.0,965070531
569,3414,4.0,965069422
570,474,4.0,1475783718
570,527,2.5,1475783261
570,589,1.5,1475783263
570,733,4.5,1475783698
570,1198,4.0,1475783030
570,1291,4.0,1475783038
570,1584,2.0,1475784351
570,1608,4.5,1475783707
570,1704,5.0,1475783687
570,2268,2.5,1475784363
570,2571,3.0,1475783033
570,2617,1.5,1475783850
570,2990,2.5,1475784375
570,3977,2.5,1475783775
570,4306,1.5,1475783783
570,5378,2.0,1475806378
570,5449,4.5,1475783779
570,6156,3.5,1475783800
570,6365,2.5,1475783790
570,6874,4.0,1475783669
570,7445,4.0,1475784344
570,34534,3.5,1475806226
570,55765,3.5,1475784365
570,57528,4.5,1475784313
570,59315,3.0,1475783273
570,59501,3.5,1475783807
570,68358,1.5,1475783281
570,79293,5.0,1475783831
570,106489,4.0,1475783702
570,116797,5.0,1475784320
571,1917,4.0,1334343789
571,2124,4.0,1334343027
571,2683,3.0,1334344226
571,2858,4.0,1334343413
571,3535,4.5,1334343490
571,5872,3.5,1334342465
571,50923,3.0,1334343924
571,52462,4.0,1334343745
572,337,4.0,1436885117
572,2268,5.0,1436885095
572,2329,4.0,1436465690
572,3252,4.0,1436885248
572,5459,3.5,1436464849
572,5574,3.0,1436465183
572,6378,4.0,1436464859
572,8533,3.0,1436465103
572,41566,3.0,1436464908
572,52458,3.5,1436780064
572,52722,3.5,1436779789
572,55276,3.5,1436779862
572,55908,4.0,1436779994
572,56775,3.5,1436779950
572,58295,3.5,1436779976
572,81845,3.5,1436465743
572,132952,4.0,1436466718
573,36,5.0,946616367
573,1197,3.0,946616177
573,1256,3.0,946616745
573,1485,3.0,946616596
573,2003,2.0,946616709
573,2080,4.0,946616542
573,2087,4.0,946616527
573,2095,1.0,946616209
573,2355,4.0,946616472
573,3100,3.0,946616472
574,1,4.0,1232811316
574,25,4.5,1232810542
574,50,5.0,1232810368
574,141,4.0,1232810831
574,150,3.0,1232810662
574,163,3.5,1232815235
574,173,2.5,1232915065
574,196,3.0,1232815475
574,223,4.0,1232914651
574,260,4.0,1232914577
574,318,5.0,1232914580
574,329,2.5,1232810443
574,374,2.0,1232809349
574,442,3.5,1232811659
574,466,2.5,1232915070
574,471,3.5,1232817270
574,586,3.0,1232914930
574,592,3.0,1232811311
574,597,3.0,1232810362
574,762,0.5,1232809235
574,1196,4.0,1232810140
574,1208,4.0,1232810791
574,1212,4.0,1232815721
574,1222,3.0,1232914936
574,1227,4.0,1232815840
574,1391,3.5,1232810806
574,1556,2.5,1232915025
574,1562,3.0,1232817341
574,1573,3.5,1232810558
574,1687,4.0,1232819185
574,1721,3.0,1232810148
574,1732,4.5,1232914537
574,1911,2.5,1232915085
574,1918,4.0,1232817410
574,2542,4.0,1232810965
574,2628,3.0,1232810080
574,2918,4.5,1232810514
574,3052,3.5,1232810604
574,3793,3.0,1232810109
574,4701,2.5,1232915046
574,5419,2.5,1232915040
574,5459,3.0,1232811068
574,5618,3.0,1232914837
574,6333,3.0,1232810227
574,6373,3.0,1232810891
574,6537,3.0,1232810765
574,7090,3.5,1232810917
574,8529,3.5,1232815415
574,8981,4.5,1232812509
574,33166,4.0,1232810489
574,40819,4.5,1232815801
574,44022,3.0,1232818439
574,44191,4.0,1232810150
574,45517,4.0,1232815444
574,46337,2.0,1232811564
574,46578,4.5,1232810243
574,47044,3.5,1232812776
574,48780,3.5,1232810421
574,52722,2.5,1232811063
574,54997,4.0,1232811058
574,55820,4.5,1232810402
574,60950,3.5,1232877553
574,61323,3.5,1232811577
575,48,2.0,1012594230
575,148,4.0,1012605106
575,261,4.0,1012605465
575,282,3.0,1012606205
575,316,2.0,1018057899
575,357,2.0,1012593616
575,440,4.0,1012596375
575,497,5.0,1012593579
575,500,4.0,1012596768
575,590,3.0,1012594600
575,594,3.0,1012594748
575,613,4.0,1012594056
575,907,4.0,1012593754
575,909,3.0,1018059066
575,910,5.0,1012595721
575,914,4.0,1012593423
575,918,4.0,1012594748
575,919,4.0,1012594748
575,920,4.0,1012592163
575,933,4.0,1012593497
575,945,5.0,1012593334
575,947,3.0,1012595781
575,952,3.0,1012597648
575,953,5.0,1012598971
575,954,4.0,1012604449
575,971,4.0,1018059392
575,994,5.0,1012599066
575,1031,3.0,1018056629
575,1077,4.0,1018057794
575,1088,3.0,1012594149
575,1193,3.0,1012604329
575,1201,5.0,1012594455
575,1235,5.0,1012595705
575,1237,4.0,1012604546
575,1250,3.0,1012599046
575,1262,4.0,1012597606
575,1291,3.0,1012598207
575,1293,4.0,1012604686
575,1339,4.0,1012594057
575,1441,4.0,1012596494
575,1459,5.0,1012595616
575,1479,2.0,1012594286
575,1721,1.0,1018057964
575,1947,3.0,1012593374
575,1954,3.0,1012598207
575,1957,5.0,1012604786
575,2017,2.0,1012595000
575,2043,3.0,1012597831
575,2083,5.0,1012594925
575,2150,4.0,1012596332
575,2176,2.0,1012607201
575,2355,4.0,1012592927
575,2471,2.0,1012597275
575,2478,3.0,1012594648
575,2716,5.0,1012593003
575,2746,3.0,1018060733
575,2749,4.0,1018060206
575,2804,5.0,1012595705
575,2857,3.0,1012594876
575,2921,3.0,1012594573
575,2944,3.0,1012598251
575,3025,3.0,1018060067
575,3088,5.0,1018057201
575,3098,5.0,1012604479
575,3157,5.0,1012593193
575,3269,2.0,1018057025
575,3361,3.0,1012595869
575,3368,5.0,1012593867
575,3421,3.0,1012595812
575,3487,3.0,1012594627
575,3519,4.0,1012607953
575,3602,2.0,1018057072
575,3638,2.0,1012598521
575,3701,3.0,1012598826
575,3740,3.0,1012598337
575,3742,3.0,1012605150
575,3957,1.0,1012606302
575,3959,3.0,1018060432
575,3963,3.0,1012594976
575,3985,3.0,1012606028
575,3996,3.0,1018059092
575,4019,4.0,1012604834
575,4042,2.0,1012605559
575,4046,5.0,1012604449
575,4186,4.0,1012593616
575,4212,3.0,1012598813
575,4329,3.0,1012594537
575,4357,4.0,1012596146
575,4361,5.0,1018057965
575,4406,4.0,1012594455
575,4411,3.0,1012594648
575,4572,2.0,1012598584
575,4664,3.0,1012595977
575,4710,3.0,1012594456
575,4798,4.0,1012593497
575,4896,5.0,1012597648
575,4969,3.0,1012595064
575,5167,4.0,1018059066
575,5187,4.0,1018059111
575,5292,3.0,1018058158
575,5301,5.0,1018058158
575,5303,2.0,1018058137
576,1199,3.0,1005451429
576,1210,4.0,1005426321
576,2006,4.0,1005426749
576,2571,4.0,1005450668
576,3386,5.0,1005450452
576,3545,5.0,1005426349
576,4034,2.0,1005449880
577,32,4.5,1111475206
577,48,3.5,1111474754
577,95,3.5,1111475421
577,111,5.0,1111475492
577,231,3.5,1111475287
577,342,4.0,1111474751
577,454,3.5,1111475346
577,520,2.5,1111474830
577,586,3.5,1111550572
577,588,4.0,1111475203
577,593,4.0,1111475109
577,595,4.5,1111475230
577,919,4.5,1111476558
577,1200,5.0,1112853860
577,1215,5.0,1111476822
577,1270,5.0,1111475271
577,1290,4.5,1111550876
577,1356,4.5,1111551108
577,1408,3.0,1111474848
577,1485,4.0,1111551149
577,1674,5.0,1111476440
577,1702,3.5,1111475874
577,1920,4.0,1111475915
577,1955,4.5,1127368642
577,2001,3.5,1111474851
577,2054,3.5,1111474818
577,2078,5.0,1111550822
577,2116,4.0,1111550776
577,2161,4.5,1111550782
