580,2924,4.5,1168658537
580,2947,3.5,1155618092
580,2959,5.0,1155616676
580,2997,2.5,1155484868
580,3018,3.0,1155485289
580,3033,3.5,1167158607
580,3052,3.5,1165900331
580,3071,3.0,1220647175
580,3091,4.0,1156128814
580,3168,3.5,1155617383
580,3210,3.5,1155485111
580,3275,3.5,1273517965
580,3307,3.5,1156128119
580,3328,4.5,1244826684
580,3408,2.5,1165899841
580,3481,4.5,1155616671
580,3527,3.5,1155616662
580,3535,4.0,1269895633
580,3686,3.0,1165292342
580,3692,3.0,1168657941
580,3703,3.5,1167159416
580,3745,2.0,1273518578
580,3826,2.0,1167160639
580,3863,3.0,1167159645
580,3911,4.0,1165900811
580,3948,2.5,1269895083
580,4015,3.5,1156127548
580,4027,4.0,1155616613
580,4036,3.5,1165291955
580,4101,4.5,1167160932
580,4102,4.0,1220647226
580,4213,2.5,1165292898
580,4247,4.0,1156128007
580,4624,2.5,1156128668
580,4816,4.5,1167159723
580,4846,4.0,1168658567
580,4881,4.0,1167162272
580,4993,4.5,1155616593
580,5481,3.0,1167157998
580,5507,0.5,1167161334
580,6016,3.0,1155617143
580,6062,3.0,1217950965
580,6350,3.5,1155617729
580,6377,4.0,1155617745
580,6502,4.0,1165291933
580,6537,3.5,1165900518
580,6659,2.5,1165292225
580,6711,4.5,1155484808
580,6722,4.0,1168658363
580,6820,2.5,1165292170
580,6889,2.5,1156128567
580,6934,2.0,1156129136
580,6942,3.0,1273517753
580,6991,3.5,1156129109
580,7481,3.0,1156128543
580,7766,4.0,1155617773
580,7892,2.0,1217950866
580,8371,3.5,1276095753
580,8784,3.5,1165290750
580,26012,3.5,1246469482
580,26494,3.5,1245424630
580,26840,4.5,1155618112
580,27611,3.5,1246469681
580,30810,4.0,1156127887
580,31658,4.0,1165290909
580,31878,4.0,1155617988
580,32395,3.0,1165292257
580,33437,3.5,1220561805
580,33493,2.5,1220561531
580,34405,4.5,1155617620
580,34542,3.5,1246470019
580,36517,3.0,1217951615
580,40629,4.0,1167160694
580,40815,3.0,1168657808
580,40819,3.5,1167157534
580,41566,2.0,1217950598
580,41569,2.0,1217951370
580,41997,4.0,1165900387
580,44191,3.5,1164328625
580,44761,2.0,1217950765
580,45666,4.0,1269893534
580,45722,2.0,1245423719
580,46322,4.5,1217950330
580,46970,2.5,1217950951
580,46976,5.0,1273519072
580,48394,4.0,1199492973
580,48516,3.5,1217950777
580,48982,3.5,1220561766
580,50005,2.0,1217950801
580,50872,4.0,1199635409
580,51277,4.5,1245159139
580,54503,3.5,1199491763
580,55118,4.0,1217950706
580,55280,4.0,1220646352
580,56757,3.5,1249482649
580,59784,2.5,1217949513
580,60684,4.0,1245424638
580,61026,4.0,1269893473
580,61210,2.5,1269893563
580,62733,1.0,1246469112
580,64575,4.0,1244826834
580,67665,4.0,1280336825
580,68159,3.5,1276700154
580,68319,3.5,1244826594
580,68791,2.5,1244826612
580,72169,3.5,1279199526
580,72224,4.0,1269893512
580,73488,2.5,1269893786
580,76175,3.5,1280336813
581,493,4.5,1259725109
581,1203,4.0,1259725477
581,1311,0.5,1259726022
581,1918,4.0,1259724986
581,2191,0.5,1259726073
581,2892,0.5,1259726084
581,3617,3.0,1259725032
581,7312,0.5,1259725922
581,27032,0.5,1259726026
581,32153,0.5,1259726094
582,158,3.5,1122167292
582,551,5.0,1122169461
582,595,4.0,1122169669
582,1028,4.0,1122169754
582,1030,4.0,1122170027
582,1088,3.5,1122169870
582,1221,3.0,1122170493
582,1760,3.0,1122170103
582,1917,3.5,1122167189
582,2006,4.0,1122170283
582,2572,4.5,1122170253
582,2657,5.0,1122167317
582,2746,4.0,1122170014
582,2924,4.5,1122170871
582,2987,2.0,1122167182
582,3751,1.5,1122167245
582,3910,4.5,1122169863
582,3980,4.5,1122168142
582,4054,5.0,1122169541
582,4246,1.0,1122170225
582,4294,4.0,1122169955
582,4306,4.0,1122167174
582,8366,1.0,1122168490
582,8529,2.5,1122170267
582,8880,5.0,1122167453
582,8972,2.5,1122167911
582,30793,4.5,1122169482
583,296,5.0,1430526215
583,1198,3.5,1430526209
583,49530,3.5,1430526153
583,112552,4.0,1430526178
584,434,2.5,1276156876
584,780,4.0,1276156525
584,829,1.0,1271760557
584,912,3.5,1276157018
584,1136,3.5,1276156819
584,1197,5.0,1276156785
584,1206,1.5,1276157074
584,1213,3.5,1273166604
584,1214,4.0,1277759442
584,2028,5.0,1271762702
584,2571,5.0,1271762353
584,2762,5.0,1271884893
584,3623,3.0,1276157307
584,4239,4.0,1273517055
584,4306,5.0,1273165682
584,5418,5.0,1271884897
584,8665,5.0,1273563819
584,27871,3.0,1273152283
584,45722,3.5,1273517182
584,46976,3.5,1273165635
584,48043,4.0,1273563510
584,50872,5.0,1271763067
584,52245,2.5,1271763412
584,59315,4.0,1271762638
584,62374,5.0,1271762952
584,64614,5.0,1271762708
584,65514,4.0,1271762731
584,68954,5.0,1271763098
584,72731,4.0,1273565094
584,72998,5.0,1271762358
584,73017,5.0,1276155969
584,74458,5.0,1271762835
584,75805,3.0,1271762988
584,77561,4.0,1276155920
585,39,4.0,974607516
585,50,5.0,975365404
585,110,4.0,975365641
585,260,4.0,975364936
585,356,4.0,974607571
585,417,4.0,974607762
585,492,3.0,974607702
585,551,3.0,975361581
585,745,4.0,975362059
585,911,4.0,975363199
585,913,5.0,975365117
585,920,4.0,975365604
585,923,5.0,975364725
585,924,5.0,975365117
585,955,5.0,975362330
585,1060,3.0,975363073
585,1079,4.0,975362381
585,1080,4.0,975362330
585,1089,4.0,975365187
585,1178,5.0,975365053
585,1214,5.0,975365311
585,1223,4.0,975362381
585,1242,4.0,975365311
585,1248,4.0,975361291
585,1252,5.0,975364896
585,1254,5.0,975365023
585,1256,5.0,975362198
585,1262,5.0,975365438
585,1266,4.0,975365641
585,1284,5.0,975361364
585,1387,5.0,975365641
585,1663,4.0,975363348
585,1873,3.0,974607128
585,1885,4.0,974607610
585,1953,5.0,975365438
585,1963,5.0,975363282
585,2064,4.0,975363105
585,2203,4.0,975364661
585,2248,4.0,975363032
585,2324,3.0,975362967
585,2352,5.0,975363236
585,2359,5.0,975363236
585,2746,4.0,975363348
585,2779,4.0,975363578
585,2936,4.0,975362198
585,2946,4.0,975362330
585,2997,5.0,975362294
585,3022,5.0,975362104
585,3060,5.0,974607516
585,3061,4.0,975363282
585,3067,4.0,975362198
585,3072,5.0,975363236
585,3097,4.0,975362330
585,3175,4.0,975363606
585,3244,4.0,975363374
585,3341,5.0,975362548
585,3424,4.0,975363073
585,3534,3.0,975361761
585,3545,4.0,975365500
585,3671,4.0,975363032
585,3735,5.0,975365220
585,3814,5.0,975363166
585,3929,3.0,975361291
585,3969,3.0,974607195
585,4008,4.0,975361364
585,5060,5.0,975362294
586,110,1.0,1214234005
586,592,1.0,1214233942
586,608,5.0,1214234331
586,1210,4.0,1214233957
586,1270,4.5,1214234238
586,1617,3.5,1214234327
586,3386,1.5,1214225539
586,6539,1.0,1214234154
586,6711,4.0,1214234275
586,7153,5.0,1214234172
586,48516,4.0,1214234135
586,54286,5.0,1214234316
587,50,4.5,1111102828
587,58,4.5,1112399554
587,150,4.5,1111347514
587,246,5.0,1111085928
587,296,3.5,1111347136
587,541,4.0,1284472769
587,902,4.0,1284473762
587,904,4.0,1111360687
587,922,4.5,1111336491
587,926,5.0,1111362370
587,936,4.0,1112033650
587,942,4.0,1111799826
587,953,4.0,1111085978
587,970,3.5,1111626615
587,1131,4.5,1112055598
587,1136,4.0,1111336962
587,1213,4.0,1111336550
587,1214,3.5,1121548963
587,1228,5.0,1217326285
587,1251,3.5,1111370759
587,1252,4.0,1111085919
587,1256,5.0,1131823067
587,1260,4.5,1111336948
587,1262,4.0,1111361411
587,1288,4.5,1111363250
587,1394,4.5,1112052935
587,1625,4.0,1111086012
587,1683,3.5,1148222180
587,1946,4.0,1111798518
587,1963,4.5,1112052091
587,2019,5.0,1111336560
587,2028,4.5,1116098991
587,2070,3.5,1111363411
587,2352,3.5,1111103670
587,2396,5.0,1111102399
587,2731,3.5,1111626455
587,2762,4.0,1111348898
587,2791,3.5,1112036058
587,2917,4.5,1112034877
587,2936,5.0,1284472455
587,3006,4.0,1111368210
587,3030,4.5,1284483302
587,3072,4.5,1112036270
587,3091,4.0,1112056248
587,3198,4.0,1112034183
587,3201,4.0,1112315611
587,3210,3.0,1111103150
587,3361,3.5,1111103159
587,3362,4.0,1111336983
587,3365,4.5,1111368091
587,3435,5.0,1111287926
587,3498,4.0,1116099496
587,3504,3.5,1111102967
587,3735,4.5,1111102936
587,3783,4.0,1111086590
587,3814,4.0,1112034373
587,3819,4.0,1112033898
587,3983,4.5,1160394090
587,4218,3.5,1112892606
587,4280,3.5,1111102897
587,4361,4.0,1111102891
587,4495,3.5,1284473161
587,4523,4.0,1123001336
587,4809,4.0,1112399548
587,5008,5.0,1111336467
587,5222,4.0,1117556959
587,5481,0.5,1111368401
587,5603,4.0,1111799493
587,6101,4.0,1112317505
587,6669,4.5,1111336988
587,6772,1.0,1111363268
587,6890,3.5,1111796440
587,7042,4.0,1112892347
587,7068,2.5,1111370972
587,7089,3.5,1111796530
587,7132,5.0,1111336499
587,7136,4.0,1284475114
587,7156,4.0,1284472661
587,7209,3.0,1111627102
587,7215,4.0,1111968788
587,7256,5.0,1148222119
587,7566,4.5,1284474443
587,7706,4.0,1112453799
587,8207,3.5,1111086731
587,8337,4.0,1111337061
587,8542,5.0,1111288848
587,8571,3.5,1112532676
587,8618,4.0,1284474221
587,8954,3.5,1160393864
587,25805,4.0,1284473819
587,26649,3.5,1284473721
587,26712,4.5,1284474394
587,33880,3.5,1146157466
587,47728,5.0,1284472635
587,50742,4.5,1284472326
587,52767,4.5,1284474391
587,68194,4.0,1284472630
587,70846,3.5,1284474541
588,10,3.0,842298158
588,25,4.0,842298338
588,50,5.0,842298338
588,161,4.0,842298158
588,185,3.0,842298158
588,288,3.0,842298189
588,316,3.0,842298126
588,318,5.0,842298126
588,368,3.0,842298526
588,471,3.0,842298526
588,593,5.0,842298082
588,733,5.0,842298392
589,95,4.0,838902719
589,165,3.0,836109522
589,173,3.0,838902625
589,296,3.0,836109171
589,380,4.0,836109171
589,474,4.0,838902761
589,590,4.0,836109171
589,780,4.0,838903141
590,5,3.0,848677907
590,47,4.0,848677525
590,150,5.0,848677295
590,165,4.0,848677375
590,168,3.0,848677787
590,196,3.0,848677686
590,225,4.0,848677590
590,235,4.0,848677742
590,253,3.0,848677496
590,296,4.0,848677295
590,316,3.0,848677408
590,317,4.0,848677616
590,333,3.0,848677809
590,342,4.0,848677907
590,357,3.0,848677590
590,368,4.0,848677742
590,370,3.0,848677809
590,380,4.0,848677295
590,432,3.0,848677637
590,457,5.0,848677375
590,592,3.0,848677295
591,158,2.0,1112415860
591,596,3.0,1112415520
591,2502,4.0,1112415512
591,2949,2.5,1112415903
591,5060,3.5,1112415428
592,10,4.0,995420467
592,165,5.0,995421850
592,260,5.0,995419094
592,353,4.0,995421074
592,783,1.0,995420733
592,1017,4.0,995422413
592,1197,4.0,995418841
592,1291,4.0,995419713
592,1373,2.0,995421702
592,1375,2.0,995421702
592,1387,3.0,995421863
592,1682,4.0,995420188
592,1693,3.0,995420698
592,1941,5.0,995419617
592,2167,3.0,995420467
592,2273,5.0,995421876
592,2949,5.0,995421888
592,2989,5.0,995420787
592,3082,5.0,995420852
592,3271,3.0,995420565
592,3578,5.0,995421850
592,3617,4.0,995420049
592,3635,5.0,995419650
592,3638,5.0,995422133
592,3798,4.0,995421439
592,3826,3.0,995421519
592,3897,4.0,995419650
592,3984,5.0,995422133
592,4214,4.0,995420750
592,4453,1.0,995421593
593,47,4.0,835463672
593,277,4.0,835465163
593,306,4.0,840996303
593,362,3.0,840996099
593,367,4.0,835463878
593,382,4.0,840996381
593,466,3.0,840995953
593,485,3.0,840995909
593,500,4.0,835465034
593,520,3.0,840995953
593,555,5.0,835464671
593,589,4.0,835464565
593,1104,3.0,844753453
594,206,4.0,938960243
594,296,5.0,938949135
594,549,5.0,938960161
594,608,5.0,938949190
594,1196,5.0,938961301
594,1584,4.0,939034456
594,1617,5.0,938949281
594,1729,3.0,938949280
594,2262,2.0,938948241
594,2268,3.0,938949190
594,2706,3.0,938947368
594,2759,4.0,938947494
594,2791,3.0,938947985
595,1,5.0,965077903
595,17,4.0,965077977
595,206,5.0,965230839
595,535,5.0,965077067
595,558,4.0,965230453
595,608,5.0,965077800
595,661,4.0,965230022
595,904,5.0,965162827
595,1022,4.0,965230182
595,1094,5.0,965078150
595,1171,4.0,965078341
595,1191,4.0,965230839
595,1266,2.0,965077926
595,1282,3.0,965230022
595,1537,4.0,965077977
595,1806,2.0,965230654
595,1921,4.0,965078170
595,2028,1.0,965077092
595,2064,5.0,965230777
595,2078,4.0,965230043
595,2096,4.0,965230150
595,2186,5.0,965162892
595,2396,5.0,965077926
595,2571,4.0,965077067
595,2687,3.0,965230326
595,2762,3.0,965077170
595,2858,5.0,965077208
595,3182,2.0,965076706
595,3400,1.0,965230121
595,3545,5.0,965230967
596,10,3.5,1142088563
596,16,5.0,1138658329
596,18,3.5,1139403101
596,36,3.5,1142088573
596,147,3.5,1138661955
596,156,5.0,1139092457
596,231,3.0,1142088550
596,260,3.0,1138659800
596,266,3.0,1140784454
596,292,3.5,1138877013
596,337,3.5,1140797876
596,370,3.0,1138658745
596,380,3.0,1138729340
596,431,4.0,1138659358
596,541,3.5,1139316022
596,1042,3.0,1139143205
596,1092,3.5,1139307571
596,1120,3.5,1138729833
596,1183,0.5,1138661846
596,1246,4.0,1138658692
596,1279,4.5,1138732104
596,1333,4.0,1138729865
596,1387,4.5,1138705039
596,1573,3.5,1138732341
596,1580,3.0,1138658670
596,1644,2.5,1147971922
596,1645,4.0,1139307544
596,1721,4.0,1138660612
596,1835,4.0,1138732377
596,1912,3.5,1142088991
596,1961,4.5,1138659521
596,2003,3.5,1138660611
596,2081,2.0,1138659774
596,2160,3.5,1138658478
596,2231,3.5,1140784370
596,2329,5.0,1138658627
596,2424,3.0,1138705022
596,2427,4.0,1138659057
596,2485,3.5,1139307690
596,2542,3.5,1138659753
596,3285,5.0,1138660195
596,3510,3.0,1138729436
596,3717,3.0,1138658985
596,3791,3.0,1138729450
596,3825,3.0,1139092347
596,3896,3.5,1139307904
596,3948,3.5,1138658570
596,4015,3.0,1139307645
596,4027,4.0,1138729684
596,4351,4.5,1139092339
596,4361,3.0,1139307623
596,4369,3.5,1138659946
596,4967,3.5,1138660343
596,5010,4.0,1138705210
596,5349,3.5,1138658577
596,5445,3.5,1138704963
596,5505,3.5,1142174021
596,5784,3.5,1139403124
596,6016,5.0,1138660279
596,6058,2.0,1145139399
596,6539,4.5,1138659789
596,6868,4.0,1158765184
596,6953,3.5,1138660469
596,7254,4.5,1138705164
596,7323,3.5,1138660255
596,8360,3.0,1138705170
596,8368,3.0,1138729137
596,8798,4.0,1142088218
596,8873,4.5,1138729637
596,8958,3.5,1138660452
596,8972,3.5,1142043104
596,30749,4.5,1144790585
596,32587,3.5,1138659481
596,33166,5.0,1144615341
596,37386,0.5,1139307795
596,37720,3.5,1140315106
596,37741,3.5,1158765270
596,56782,4.0,1210534655
596,58351,4.5,1217600199
597,1,5.0,940708550
597,29,3.0,940707179
597,34,5.0,940708603
597,160,3.0,940708918
597,185,3.0,940707571
597,196,3.0,940707609
597,260,5.0,940709043
597,451,5.0,940708840
597,588,5.0,940708456
597,648,3.0,940708799
597,745,5.0,940708400
597,903,5.0,940708672
597,908,5.0,940709146
597,910,5.0,940708456
597,1019,4.0,940707571
597,1069,4.0,940706859
597,1079,4.0,940708124
597,1129,4.0,940707230
597,1197,5.0,940707778
597,1214,5.0,940707179
597,1220,4.0,940708400
597,1270,4.0,940707300
597,1281,4.0,940708212
597,1284,5.0,940708672
597,1301,4.0,940707300
597,1663,3.0,940708511
597,1689,3.0,940708799
597,1917,2.0,940707435
597,2000,2.0,940708550
597,2011,3.0,940707473
597,2064,5.0,940708603
597,2117,3.0,940707571
597,2136,2.0,940708124
597,2206,4.0,940708799
597,2252,4.0,940708081
597,2413,3.0,940708918
597,2454,4.0,940707412
597,2467,5.0,940708672
597,2525,3.0,940707511
597,2657,4.0,940707124
597,2762,4.0,940705799
597,2807,3.0,940705987
597,2923,4.0,940708144
598,17,2.0,1009415293
598,70,2.0,1007344460
598,88,4.0,1014589144
598,104,5.0,1008571412
598,161,4.0,1008657959
598,440,4.0,1008571325
598,838,2.0,1009415275
598,1198,4.0,1008572359
598,1235,4.0,1057554982
598,1242,5.0,1008657949
598,1270,4.0,1008571072
598,1288,5.0,1008571199
598,1682,4.0,1058140764
598,1732,4.0,1008571385
598,1911,3.0,1008658180
598,1967,4.0,1008572498
598,2078,4.0,1008571176
598,2109,4.0,1057554783
598,2145,3.0,1007344437
598,2355,4.0,1008570431
598,2394,4.0,1008570720
598,2702,2.0,1008570798
598,2706,3.0,1008570378
598,2710,3.0,1008570413
598,2747,4.0,1008571325
598,2763,3.0,1008570798
598,2771,2.0,1008570413
598,2791,5.0,1008571118
598,2805,3.0,1008570663
598,2857,4.0,1008572199
598,2858,5.0,1008570363
598,2890,4.0,1008657979
598,2995,2.0,1008570596
598,3005,3.0,1008658137
598,3210,3.0,1008571228
598,3238,2.0,1008570538
598,3273,2.0,1008570743
598,3285,3.0,1008570396
598,3328,1.0,1008572708
598,3361,4.0,1008571107
598,3534,3.0,1008570363
598,3552,5.0,1008571449
598,3623,2.0,1008570663
598,3760,4.0,1008657765
598,3793,3.0,1008570839
598,3826,2.0,1008570596
598,3911,4.0,1057554779
598,3994,3.0,1008571721
598,4033,4.0,1008571721
598,4223,3.0,1008571762
598,4308,4.0,1009080767
598,4322,4.0,1058140768
598,4865,3.0,1009415331
598,4896,4.0,1008572370
598,4995,4.0,1025925076
598,5013,3.0,1025925093
598,5219,2.0,1019347596
598,5220,2.0,1017349663
598,5223,1.0,1017349743
598,5466,1.0,1031461883
598,5535,1.0,1031461962
598,5575,1.0,1031461928
598,6296,4.5,1057554706
598,6377,4.5,1057554688
598,6534,2.0,1057554710
599,150,1.5,1329892590
599,1028,3.5,1344134311
599,1136,4.0,1329891664
599,2136,2.5,1306107948
599,2144,5.0,1329893907
599,2248,2.5,1306107780
599,2455,3.5,1306107766
599,2581,5.0,1329893078
599,2795,3.5,1344133960
599,2918,5.0,1329892689
599,2942,3.5,1306107914
599,3396,4.5,1306107811
599,3991,2.5,1306108908
599,4878,3.5,1344134445
599,7451,4.5,1329893104
599,7453,3.0,1329893507
599,8643,4.5,1329893650
599,31433,3.5,1344134843
599,44004,4.5,1344136145
599,44225,4.0,1344136015
599,46062,4.5,1344134900
599,52975,4.0,1344134894
599,54503,4.5,1344135097
599,59333,3.5,1329893339
599,68135,5.0,1329893826
599,69122,4.0,1329891776
599,71033,0.5,1329892834
599,74458,3.0,1329891626
599,81562,4.5,1306108963
599,81847,5.0,1306109438
599,82152,3.5,1306109304
599,82167,3.0,1306109454
599,86293,4.5,1306109270
599,87430,4.0,1344135714
599,88810,4.0,1344133761
599,89864,4.0,1329891591
599,95510,5.0,1344133801
600,4995,3.0,1431956337
600,68954,5.0,1431956316
600,111529,4.0,1431956202
601,4148,3.0,1270253595
601,4226,4.5,1270254385
601,5294,2.5,1270253938
601,7022,3.5,1270254542
601,34405,4.0,1270254582
601,46723,4.0,1270254367
601,48774,5.0,1270254534
601,68358,4.0,1270254536
602,25,5.0,842357252
602,32,3.0,842357534
602,47,4.0,842356712
602,85,5.0,842359533
602,150,3.0,842355955
602,162,5.0,842357278
602,177,3.0,842360283
602,188,2.0,842358394
602,265,4.0,842358985
602,272,4.0,842359274
602,329,3.0,842357696
602,354,4.0,842359446
602,373,4.0,842358214
602,376,1.0,842358671
602,531,4.0,842359340
602,538,5.0,842357985
602,593,5.0,842356111
602,595,5.0,842356080
602,647,3.0,842356837
602,653,1.0,842357061
602,1009,4.0,842358985
603,6,4.0,868355017
603,32,5.0,868354978
603,44,3.0,868356377
603,333,3.0,868482531
603,364,5.0,868355683
603,370,4.0,868482531
603,551,5.0,868355800
603,588,5.0,868355630
603,595,5.0,868355748
603,661,3.0,868355683
603,673,3.0,868355874
603,832,3.0,868481695
603,1010,3.0,868355748
603,1011,3.0,868355938
603,1022,4.0,868355519
603,1025,5.0,868355466
603,1031,3.0,868355630
603,1032,5.0,868355519
603,1033,3.0,868355519
603,1207,4.0,868355405
603,1210,5.0,868355405
603,1220,4.0,868482331
603,1242,5.0,868356152
603,1243,5.0,868482350
603,1291,4.0,868356225
603,1393,3.0,868481647
604,19,2.5,1277533255
604,524,4.5,1277532667
604,2949,2.0,1277532707
604,2990,3.0,1277532839
604,3450,4.0,1277532751
604,3552,3.0,1277532620
604,5300,4.0,1277533213
605,3,2.0,980194114
605,21,2.0,980177887
605,95,3.0,980175720
605,99,1.0,980194873
605,105,2.0,980174106
605,118,1.0,980195404
605,164,3.0,980176647
605,246,3.0,980195223
605,247,3.0,980194842
605,253,3.0,980195635
605,357,3.0,980177649
605,421,3.0,980175435
605,442,2.0,980176606
605,474,3.0,980195477
605,586,4.0,980195004
605,616,4.0,980174934
605,724,2.0,980176365
605,779,3.0,980174326
605,801,2.0,980194776
605,903,3.0,980199622
605,917,3.0,980197670
605,920,5.0,980174106
605,932,3.0,980174525
605,938,5.0,980177926
605,1015,4.0,980195075
605,1032,5.0,980174659
605,1033,3.0,980177649
605,1044,3.0,980174106
605,1079,4.0,980177421
605,1086,4.0,980176678
605,1088,2.0,980176703
605,1183,2.0,980177012
605,1221,4.0,980177975
605,1242,3.0,980177946
605,1247,3.0,980180633
605,1284,2.0,980199622
605,1291,3.0,980195500
605,1321,3.0,980174773
605,1333,4.0,980175435
605,1389,1.0,980195780
605,1594,3.0,980195452
605,1608,3.0,980174606
605,1654,3.0,980177141
605,1727,3.0,980195241
605,1929,3.0,980180654
605,1962,3.0,980176866
605,2011,3.0,980175072
605,2032,3.0,980175138
605,2135,3.0,980176746
605,2154,1.0,980195283
605,2243,3.0,980175700
605,2353,3.0,980177012
605,2366,3.0,980196005
605,2369,2.0,980176621
605,2420,3.0,980195915
605,2422,1.0,980195915
605,2428,2.0,980177141
605,2520,5.0,980174606
605,2788,3.0,980174814
605,2789,2.0,980176456
605,2791,5.0,980174606
605,2797,4.0,980175361
605,2866,4.0,980175761
605,2870,4.0,980175138
605,2899,3.0,980194141
605,2950,2.0,980175515
605,3101,3.0,980177205
605,3110,4.0,980176341
605,3203,3.0,980176519
605,3244,2.0,980180616
605,3334,4.0,980195940
605,3361,3.0,980175761
605,3430,4.0,980176566
605,3435,4.0,980176812
605,3445,3.0,980177120
605,3483,3.0,980174247
605,3600,3.0,980175515
605,3751,5.0,980174184
605,3785,1.0,980174247
605,3841,2.0,980174606
605,3913,3.0,980175138
605,3984,4.0,980176678
605,4021,2.0,980175264
605,4039,4.0,980174875
605,4090,4.0,980175615
606,235,4.0,1380350132
606,296,5.0,1380350548
606,593,3.5,1380350020
606,661,3.0,1380349705
606,1089,5.0,1380350538
606,1136,3.5,1380350017
606,1148,2.5,1380349995
606,2395,5.0,1380350305
606,2571,5.0,1380349999
606,3608,3.0,1380349787
606,68073,3.0,1380431932
606,94959,4.5,1380350244
607,1,4.5,1113319531
607,47,4.0,1113319779
607,110,4.5,1113319478
607,153,3.0,1113319747
607,185,3.0,1113319866
607,193,2.5,1118246785
607,282,3.5,1118247647
607,317,2.0,1113319359
607,318,5.0,1113319688
607,329,3.5,1113319794
607,353,3.0,1148586696
607,370,3.5,1118247586
607,380,4.5,1113319695
607,383,0.5,1148585495
607,432,2.5,1148585849
607,471,4.0,1118247731
607,543,4.0,1118247663
607,597,3.0,1144791081
607,720,4.0,1144790749
607,802,3.5,1118247552
607,996,4.5,1148587330
607,1097,4.0,1113319836
607,1198,4.0,1113319785
607,1210,4.5,1113319523
607,1222,4.5,1148587795
607,1240,4.0,1144790737
607,1258,2.5,1148587162
607,1266,3.5,1148587540
607,1293,3.5,1148586860
607,1370,3.5,1118247567
607,1689,4.0,1113404896
607,1748,3.5,1148586706
607,1777,3.5,1118247798
607,1961,3.5,1148586789
607,2006,4.0,1113408610
607,2108,3.0,1144790979
607,2109,3.5,1118246714
607,2231,4.5,1113405883
607,2355,4.0,1144790407
607,2470,4.0,1118247890
607,2490,4.5,1113408541
607,2502,4.5,1113405977
607,2605,2.5,1148586171
607,2701,2.5,1148585631
607,2716,3.5,1113319527
607,2717,2.5,1148585749
607,2944,4.0,1113405788
607,2985,3.5,1118247737
607,3033,4.0,1144790716
607,3147,5.0,1113319482
607,3301,4.0,1113408777
607,3448,4.0,1113406122
607,3702,4.0,1113408558
607,3735,3.5,1158466890
607,3896,4.5,1148588127
607,3948,3.5,1113406889
607,3977,4.0,1118247755
607,4344,3.0,1118246553
607,4489,3.0,1144790867
607,4816,3.5,1118246541
607,4886,4.5,1113319497
607,4896,4.5,1113405742
607,5299,4.0,1148588039
607,5444,4.0,1113405168
607,5445,4.0,1144790667
607,5574,4.0,1148587096
607,5816,4.5,1113405683
607,5872,4.0,1144790526
607,5903,4.0,1144790538
607,6753,4.5,1143499914
607,6807,4.5,1118248766
607,6863,3.5,1113406440
607,7153,4.5,1144790370
607,8360,4.0,1113405612
607,8633,3.5,1148586534
607,8636,4.5,1113405549
607,33166,3.5,1158466773
607,38038,4.0,1143500472
608,6,5.0,939362594
608,16,4.0,939362594
608,32,4.0,939461122
608,47,5.0,939362390
608,320,4.0,939362773
608,322,3.0,939461523
608,490,3.0,939363985
608,541,4.0,939361579
608,589,4.0,939362460
608,778,4.0,958825809
608,903,5.0,939361516
608,913,5.0,939361635
608,994,4.0,939362172
608,1089,4.0,939362529
608,1178,4.0,939362041
608,1213,5.0,939361157
608,1220,3.0,939462045
608,1255,4.0,958824367
608,1259,4.0,939462104
608,1265,4.0,939461225
608,1354,5.0,939461599
608,1377,3.0,958825252
608,1673,3.0,958825850
608,1729,4.0,939461344
608,1846,5.0,958825954
608,1865,3.0,939361373
608,2019,5.0,939361917
608,2064,4.0,939361984
608,2203,5.0,939361157
608,2303,4.0,958824775
608,2304,5.0,958825919
608,2324,2.0,958824879
608,2353,4.0,939363985
608,2389,4.0,958825275
608,2540,4.0,958825252
608,2571,5.0,939362460
608,2580,4.0,939361635
608,2600,4.0,939362460
608,2701,3.0,939361917
608,2726,4.0,958824948
608,2763,3.0,939357852
608,2966,4.0,958825791
608,3006,5.0,958824170
608,3160,4.0,958825772
608,3272,3.0,958825015
608,3435,5.0,958824763
608,3569,5.0,958824243
609,296,1.0,1029870084
609,443,1.0,1029869863
609,456,1.0,1029869813
609,483,1.0,1029870119
609,720,1.0,1029869989
609,858,5.0,1029869771
609,1164,1.0,1029870040
609,1563,5.0,1029869914
609,2304,4.0,1029869771
609,2348,1.0,1029870119
609,2419,1.0,1029869863
609,2434,1.0,1029869914
609,2869,1.0,1029870262
609,3019,5.0,1029869519
609,3030,1.0,1029869615
609,3076,1.0,1029869675
609,3090,1.0,1029870161
609,3341,1.0,1029869989
609,3494,1.0,1029869914
609,3547,1.0,1029869989
609,3813,1.0,1029870119
609,3892,5.0,1029870262
609,4387,1.0,1029870084
609,5114,5.0,1029869989
609,5237,1.0,1029869914
609,5241,1.0,1029869675
610,538,4.0,1348595260
610,1590,4.0,1348595190
610,1653,5.0,1349427910
610,3911,3.5,1348596045
610,3949,3.5,1349428736
610,4878,3.5,1349428797
610,5673,4.0,1348595932
610,8622,3.0,1348595169
610,8910,4.0,1348596157
610,8949,3.5,1348596037
610,27773,5.0,1349428075
610,30749,4.0,1349428699
610,34437,3.0,1348596047
610,54503,3.0,1348596123
610,56367,4.0,1348595792
610,56782,5.0,1349428068
610,67997,4.0,1348596202
610,69757,4.0,1348596189
