423,5299,5.0,1087859545
423,5418,4.0,1087859521
423,5679,2.0,1087859507
423,6365,3.5,1087859516
422,5136,0.5,1063154697
422,5152,4.0,1063251330
422,5225,3.0,1063251696
422,5266,2.0,1063252020
422,5267,2.5,1063154556
422,5293,1.0,1063252034
422,5294,3.0,1063155249
422,5299,4.5,1063154196
422,5312,3.0,1063154373
422,5323,1.0,1063252002
422,5379,5.0,1063152756
422,5380,4.5,1063154221
422,5388,3.0,1063337199
422,5400,3.5,1063251688
422,5418,4.0,1063251310
422,5444,4.5,1063252358
422,5464,4.0,1063251431
422,5506,3.5,1063155123
422,5527,3.0,1063251508
422,5556,1.0,1063252048
422,5564,2.0,1063155576
422,5577,5.0,1063154215
422,5611,4.0,1063154024
422,5612,2.0,1063251972
422,5617,4.0,1094127993
422,5618,5.0,1063153968
422,5620,4.0,1063563377
422,5630,4.5,1094127904
422,5666,4.5,1063155396
422,5673,1.5,1064795238
422,5679,3.0,1063154436
422,5693,2.5,1063251962
422,5696,3.0,1063153047
422,5782,5.0,1076446158
422,5816,4.0,1063153975
422,5952,5.0,1071611856
422,5954,4.5,1074650562
422,5955,4.0,1063251815
422,5956,3.5,1063152836
422,5957,3.5,1064793760
422,5989,4.0,1063152794
422,5991,4.0,1063251455
422,5995,3.0,1072721672
422,6003,2.5,1067182272
422,6058,3.0,1063154656
422,6059,4.0,1063251556
422,6155,4.0,1063563362
422,6157,3.0,1063251631
422,6170,3.0,1074650678
422,6185,0.5,1063252073
422,6186,1.0,1063251994
422,6188,2.5,1063251853
422,6218,5.0,1062957420
422,6219,2.0,1063563345
422,6223,3.5,1074649416
422,6250,4.5,1071612218
422,6252,4.0,1067182546
422,6281,3.0,1063155270
422,6290,0.5,1063154712
422,6297,3.0,1068955248
422,6322,3.0,1094127968
422,6323,4.0,1064793545
422,6365,4.5,1062957446
422,6367,4.0,1063152821
422,6379,0.5,1068955234
422,6484,3.0,1063251998
422,6486,2.5,1071611680
422,6493,3.5,1063251589
422,6502,4.0,1063251177
422,6520,3.0,1063336892
422,6541,1.0,1063252133
422,6549,3.5,1072721626
422,6565,4.0,1074650108
422,6595,3.5,1073106956
422,6596,3.5,1063152713
422,6615,1.5,1076446121
422,6636,3.0,1062957182
422,6639,5.0,1063155945
422,6695,2.5,1072721660
422,6703,4.0,1073106926
422,6707,4.0,1068955525
422,6709,4.0,1075424289
422,6725,3.5,1063155746
422,6740,2.5,1063251894
422,6743,4.5,1068955638
422,6747,3.0,1063251586
422,6749,3.0,1063155716
422,6785,5.0,1064795175
422,6787,3.5,1071611979
422,6796,2.0,1068955703
422,6803,2.5,1074650317
422,6862,4.0,1074649533
422,6867,3.5,1071611871
422,6879,4.0,1080775217
422,6887,4.0,1067182209
422,6934,3.0,1068955393
422,6944,3.5,1071634197
422,6947,4.5,1071611839
422,6986,3.0,1074650079
422,7045,3.5,1071634161
422,7139,4.5,1094127890
422,7143,4.0,1072535334
422,7147,5.0,1094127865
422,7150,3.0,1072535434
422,7154,3.5,1072535404
422,7160,4.0,1094127930
422,7161,4.0,1072721737
422,7162,5.0,1072535389
422,7254,3.0,1094127952
422,7263,4.5,1080775128
422,7285,4.0,1080775264
422,7303,3.5,1080775468
422,7319,0.5,1080775167
422,7366,4.0,1080775181
422,7373,0.5,1094127984
422,7458,4.0,1094127976
422,7579,4.5,1094128099
422,8528,3.5,1094127823
422,8644,4.0,1094127795
422,8781,3.5,1094127834
425,3677,4.0,1077500032
425,3785,4.0,1077499653
425,3787,4.5,1077498336
425,3826,2.5,1077443433
425,3863,3.0,1077443209
425,3949,4.5,1083868308
425,3977,3.0,1077442788
425,3994,4.0,1077442852
425,4085,3.0,1077477722
425,4103,4.0,1077456518
425,4223,3.5,1078339784
425,4246,3.5,1077443255
425,4306,1.0,1077440748
425,4308,4.0,1077443265
425,4344,4.0,1077793691
425,4380,4.0,1077456343
425,4389,3.5,1077477900
425,4391,4.0,1077455827
425,4446,3.5,1077477566
425,4520,4.0,1077478391
425,4571,3.5,1077477351
425,4638,3.0,1077477634
425,4640,4.0,1077496065
425,4678,3.0,1077478133
425,4679,2.5,1078406517
425,4734,3.5,1077478010
425,4873,5.0,1077456323
425,4975,3.5,1077498850
425,5072,4.5,1077456356
425,5378,1.0,1077476866
425,5618,5.0,1077456551
425,5628,4.5,1077499097
425,5643,4.0,1077498713
425,5669,4.5,1085884075
425,5684,4.5,1077498741
425,5690,4.5,1077456590
425,5810,3.0,1078335076
425,5876,3.0,1077499938
425,5971,4.5,1077456302
425,6210,5.0,1078384752
425,6283,5.0,1077441801
425,6291,4.0,1088394385
425,6305,4.0,1089157447
425,6365,4.0,1077477276
425,6461,2.0,1077456626
425,6503,2.5,1077671652
425,6618,4.5,1077456572
425,6714,4.5,1077441037
425,6773,5.0,1085187188
425,7010,4.5,1085792330
425,7022,4.5,1077456521
425,7028,4.0,1077456387
425,7030,4.0,1077477713
425,7090,5.0,1083868261
425,7222,3.0,1077498004
425,7254,4.5,1088218444
425,7318,3.0,1093679482
425,7361,4.0,1083867923
425,7438,3.5,1087002744
425,7745,5.0,1083868451
425,7786,5.0,1083868536
425,7981,4.5,1093679674
425,8361,3.0,1087240024
425,8622,3.5,1089157449
424,420,3.0,836378569
424,427,3.0,836379316
424,435,4.0,836378634
424,454,5.0,836381726
424,466,3.0,836379451
424,475,5.0,836380733
424,477,3.0,836379256
424,500,3.0,836378834
424,501,3.0,836439176
424,508,3.0,836379170
424,509,2.0,836378926
424,520,1.0,836379451
424,539,5.0,836378926
424,589,5.0,836378662
424,590,3.0,836377914
424,597,5.0,836381779
427,5952,4.0,1329765373
427,5971,3.5,1329765521
427,5989,3.5,1329765445
427,6350,3.5,1329765713
427,6987,3.5,1329769379
427,7099,4.0,1329765645
427,31658,3.5,1329765767
427,44191,4.0,1329765652
427,55820,4.5,1329765748
427,58559,4.5,1329765942
427,60816,3.5,1329079844
427,66934,4.5,1329765456
427,79132,3.0,1329765449
427,90746,4.0,1329079729
426,2987,3.0,973997457
426,3006,4.0,973996874
426,3035,4.0,973997405
426,3052,2.0,973998052
426,3068,4.0,973997497
426,3196,5.0,973996982
426,3296,4.0,973998098
426,3308,3.0,973997316
426,3359,5.0,973997063
426,3363,4.0,973997093
426,3421,4.0,973997512
426,3451,4.0,973998202
426,3469,5.0,973996814
426,3471,3.0,973997017
426,3551,5.0,1006031125
426,3608,3.0,973998119
426,3634,5.0,973997622
426,3671,3.0,973997950
426,3683,4.0,973996842
426,3730,4.0,973995929
426,3735,4.0,973997121
426,3763,4.0,973998304
426,3788,4.0,973995929
426,3801,5.0,973996020
426,3871,4.0,973997638
426,3873,3.0,973997708
426,3908,2.0,973995827
426,3984,3.0,973995708
426,4028,3.0,1006031183
426,4148,3.0,1006031305
426,4234,2.0,1006031261
426,4238,2.0,1006031232
426,4239,3.0,1006031183
426,4306,3.0,1006031149
426,4589,3.0,1006031305
308,33794,2.5,1233208026
308,34048,2.5,1233729146
308,34143,3.5,1233349874
308,34150,3.0,1233349244
308,37727,3.5,1233208197
308,37729,3.5,1233727503
308,38061,2.5,1233728724
308,40732,3.5,1233349784
308,41569,3.0,1233208246
308,42738,2.5,1233296960
308,43871,2.5,1233351790
308,43936,3.5,1233351655
308,44191,2.5,1233349209
308,44199,2.5,1233351434
308,44397,3.0,1233349890
308,45183,3.5,1233351349
308,45499,3.5,1233349345
308,45662,3.0,1233350210
308,46723,3.5,1233727498
308,46965,2.5,1233349949
308,46972,2.0,1233208280
308,48516,3.0,1233209007
308,49272,3.0,1233208038
308,49278,3.0,1233208185
308,49651,4.0,1233208136
308,51077,4.0,1233349271
308,52283,3.5,1233349929
308,52722,4.0,1233349247
308,53000,4.0,1233349811
308,53519,3.0,1233729115
308,53972,3.0,1233208010
308,53996,2.5,1233729128
308,54736,4.0,1233351258
308,54771,3.5,1233208241
308,55282,3.5,1233349842
308,55765,2.0,1233351418
308,55820,2.5,1233727620
308,55995,3.0,1233208153
308,56145,4.0,1233296872
308,56174,3.5,1233208229
308,56757,3.5,1233350855
308,57368,3.5,1233208169
308,57640,3.5,1233208220
308,58103,4.0,1233351162
308,58559,2.5,1233207977
308,58975,4.0,1233349567
308,59103,3.0,1233208204
308,59615,3.0,1233351190
308,59784,4.0,1233208083
308,60037,3.5,1233296841
308,60040,4.0,1233208121
308,60072,3.5,1233351288
308,60074,4.0,1233208214
308,60753,3.0,1233728089
308,61160,4.0,1233208112
308,61262,4.0,1233296850
308,63992,3.5,1233296954
309,57274,3.0,1293928246
309,58293,2.0,1293924221
309,58297,3.0,1293929087
309,58559,4.5,1293926351
309,59369,4.0,1293928001
309,59392,3.0,1293963601
309,59615,2.0,1293928918
309,59784,3.0,1293927110
309,60069,3.0,1293928135
309,60074,3.0,1293928999
309,60674,3.0,1293963607
309,60684,2.5,1293928149
309,60937,2.5,1293928284
309,61240,2.5,1293927180
309,61262,3.0,1293928837
309,61350,3.0,1293928403
309,63992,0.5,1293924246
309,64497,3.0,1293928671
309,64614,3.5,1293926786
309,65088,2.5,1293928983
309,65359,1.0,1293929094
309,65514,3.0,1293927029
309,65682,3.5,1293929232
309,68157,2.0,1293926986
309,68237,3.0,1293927439
309,68319,3.0,1293929164
309,68358,2.0,1293927943
309,68791,3.0,1293963617
309,69278,2.5,1293928831
309,69481,3.0,1293926897
309,69526,3.5,1293928715
309,69844,2.5,1293923894
309,70336,2.0,1293928569
309,70533,2.0,1293926548
309,71106,3.5,1293963573
309,71135,5.0,1293925183
309,71254,2.5,1293928757
309,71530,3.0,1293929146
309,71838,3.5,1293925347
309,72226,2.5,1293926572
309,72378,1.5,1293928319
309,74789,3.0,1293924181
309,75985,3.0,1293963587
309,76093,3.5,1293963290
309,76130,2.0,1293929258
309,77561,3.0,1293963438
309,79132,3.0,1293963469
309,80969,4.5,1293925048
309,81834,2.5,1293963394
300,2628,4.0,942963484
300,2683,3.0,942964165
300,2720,3.0,942963571
300,2724,5.0,942964523
300,2735,2.0,942965165
300,2794,3.0,942969476
300,2797,4.0,942967648
300,2815,2.0,942965663
300,2858,4.0,942962185
300,2881,4.0,942962490
300,2886,2.0,942962490
300,2890,5.0,942962316
300,2915,4.0,942968127
300,2965,1.0,942962652
300,2989,5.0,942965334
300,2990,4.0,942965334
300,3005,4.0,942962432
300,3039,4.0,942968220
300,3104,5.0,942965096
301,6947,5.0,1317056859
301,40815,4.0,1317057482
301,47610,4.0,1317057229
301,54001,4.5,1317057477
301,54997,4.5,1317056885
301,55247,3.5,1317057063
301,64614,4.0,1317056973
301,69844,5.0,1317057254
301,79132,4.0,1317056563
301,81834,4.5,1317057489
301,88125,4.5,1317057485
302,509,4.0,837047039
302,588,3.0,837046800
302,590,3.0,837046737
303,2858,4.0,975172071
303,2871,4.0,976999235
303,2872,4.0,977413530
303,2890,5.0,976124703
303,2912,4.0,976135794
303,2916,2.0,976999351
303,2917,4.0,976999164
303,2920,2.0,976733290
303,2927,5.0,975172101
303,2932,4.0,976136103
303,2935,3.0,976218149
303,2936,3.0,976218149
303,2940,2.0,975182978
303,2949,4.0,977413530
303,2951,3.0,977413530
303,2952,3.0,976999297
303,2966,4.0,975182978
303,2973,5.0,976218230
303,2983,3.0,976999414
303,2997,5.0,975183316
303,3007,5.0,976124650
303,3008,2.0,976999297
303,3011,5.0,976124513
303,3022,4.0,975172034
303,3024,2.0,976135995
303,3035,2.0,976124448
303,3037,5.0,976218338
303,3044,3.0,976733332
303,3052,1.0,975183316
303,3060,4.0,976218338
303,3068,4.0,976135733
303,3072,5.0,976218543
303,3083,2.0,976135794
303,3088,3.0,976218409
303,3089,4.0,976135794
303,3090,4.0,976124513
303,3093,5.0,975172141
303,3095,4.0,976135733
303,3097,3.0,975171999
303,3099,4.0,976733450
303,3104,4.0,976218275
303,3108,4.0,976218543
303,3117,3.0,976733290
303,3145,3.0,976733506
303,3147,3.0,976999414
303,3152,5.0,975172034
303,3176,5.0,976999414
303,3182,4.0,975171744
303,3196,2.0,976135733
303,3200,5.0,976218543
303,3203,3.0,976999297
303,3253,4.0,975183316
303,3271,5.0,976135733
303,3307,4.0,975171898
303,3310,5.0,975172101
303,3334,3.0,976999235
303,3342,3.0,976124703
303,3358,3.0,976218582
303,3360,3.0,976135733
303,3361,5.0,976218051
303,3362,5.0,976124575
303,3363,5.0,976218409
303,3364,3.0,976056704
303,3418,4.0,977413581
303,3424,5.0,976218338
303,3429,5.0,975183199
303,3435,3.0,975171999
303,3466,2.0,976218637
303,3467,5.0,976124448
303,3468,4.0,976135629
303,3469,5.0,976124513
303,3476,4.0,976999351
303,3481,5.0,976218275
303,3504,4.0,976124752
303,3505,4.0,976999297
303,3507,5.0,976218338
303,3510,4.0,976999088
303,3521,2.0,976218230
303,3526,4.0,976218409
303,3539,4.0,975171744
303,3543,5.0,976218230
303,3545,5.0,976056704
303,3546,3.0,976136050
303,3551,3.0,976999164
303,3555,3.0,976999465
303,3608,5.0,976218149
303,3610,3.0,975172034
303,3634,3.0,976999164
303,3671,4.0,976218637
303,3679,3.0,976124575
303,3683,5.0,975172071
303,3685,3.0,976733332
303,3728,4.0,976999235
303,3730,4.0,976135682
303,3735,4.0,976135733
303,3740,4.0,976218543
303,3741,3.0,976124448
303,3763,3.0,976999351
303,3783,3.0,976124752
303,3793,4.0,977413581
303,3811,5.0,975172141
303,3814,4.0,976218149
303,3819,2.0,976218149
303,3836,3.0,977413481
303,3868,3.0,976218230
303,3911,4.0,976124650
303,3994,4.0,975171898
303,4002,4.0,975182939
303,4007,4.0,975172141
303,4008,3.0,975172141
303,5060,5.0,976124650
304,3608,0.5,1351444170
304,4321,0.5,1351444068
304,4975,4.0,1351444035
304,5013,4.5,1351444140
304,6863,3.0,1351443997
304,7502,4.5,1351444545
304,41566,3.0,1351444147
304,55276,4.5,1351444408
304,58559,5.0,1351444577
304,79132,4.5,1351444622
305,2660,3.0,995561354
305,2664,4.0,995561317
305,3022,5.0,995561226
305,3471,5.0,995561380
305,3503,2.0,995561380
305,3658,2.0,995561317
305,3932,4.0,995561354
305,3959,4.0,995561402
305,4079,1.0,995561380
305,4370,3.0,995561317
306,116797,4.5,1449163619
306,117851,4.5,1448901042
306,117895,4.0,1448900794
306,119141,4.0,1448900838
306,119145,4.5,1448900724
306,119155,4.0,1448900814
306,122882,4.5,1448899917
306,122892,4.0,1448900732
306,125914,2.5,1448900848
306,130520,4.0,1448900787
306,130634,3.5,1448900778
306,133419,4.5,1448900797
306,134368,4.5,1448900753
306,134853,4.5,1448899911
306,135887,4.5,1448900800
307,353,3.0,831901397
307,454,3.0,831901273
307,468,3.0,831901137
307,469,3.0,831901571
307,588,3.0,831900518
568,4326,4.5,1142791538
568,4327,3.0,1142791587
568,4359,4.0,1142796147
568,4361,4.5,1142790531
568,4378,4.0,1142791817
568,4489,3.5,1142791411
568,4499,3.5,1142791339
568,4545,3.0,1142791741
568,4571,3.5,1142790559
568,4612,4.5,1142796398
568,4776,3.0,1142790917
568,4995,3.5,1142789920
568,5013,4.0,1142790879
568,5015,4.0,1142791156
568,5051,4.0,1142915917
568,5060,4.0,1142789778
568,5135,4.0,1142791776
568,5147,4.0,1142915569
568,5225,4.0,1142791405
568,5266,2.0,1142791005
568,5378,2.5,1142790069
568,5418,2.5,1142790129
568,5446,4.0,1142798260
568,5638,2.0,1142915948
568,5642,1.0,1142792532
568,5951,4.5,1142916094
568,5952,4.0,1142789583
568,5995,4.0,1142790983
568,6188,3.5,1142791513
568,6235,5.0,1146932456
568,6331,4.0,1142792094
568,6552,3.5,1142798188
568,6724,4.5,1142791846
568,6773,4.5,1142915911
568,6776,4.0,1146932540
568,6787,4.0,1146932398
568,6863,4.0,1142791037
568,6867,4.5,1142798034
568,6934,2.0,1142790864
568,6953,3.5,1142791680
568,7089,4.5,1142796245
568,7123,2.5,1146933405
568,7193,2.0,1146933354
568,7234,4.5,1142796225
568,7256,4.0,1142827591
568,7323,3.5,1146932346
568,7361,4.0,1142790390
568,7438,3.5,1142790450
568,8042,4.5,1142797317
568,8154,4.5,1142796192
568,8376,3.5,1142791757
568,8464,4.0,1142791241
568,8784,4.0,1142791207
568,8838,5.0,1142796336
568,8873,3.5,1142798137
568,8933,3.5,1146933012
568,8958,4.0,1142798250
568,8973,4.0,1142798373
568,27721,4.0,1142792087
568,27773,4.5,1142798147
568,30707,4.0,1142791487
568,30812,4.0,1142791773
568,33166,4.0,1142798156
568,33725,4.5,1146932284
568,34437,3.5,1142796022
568,36529,3.5,1142796001
568,37729,4.0,1142796027
568,37741,4.0,1146932393
568,38798,2.5,1143412944
568,38886,4.0,1146932249
568,39183,4.0,1142792113
568,40819,4.0,1142797493
568,41573,0.5,1146932374
568,43333,3.5,1146932268
568,44204,3.5,1143412768
569,6870,4.0,1245981577
569,6934,3.0,1245979301
569,6936,1.0,1245983647
569,6953,3.5,1245982787
569,6979,3.5,1245982852
569,7147,4.0,1245979411
569,7361,5.0,1245978849
569,7438,4.5,1245978918
569,8361,2.5,1245982735
569,8376,2.5,1245982351
569,8464,4.0,1245981489
569,8528,4.5,1245982691
569,8529,3.0,1245982730
569,8622,4.0,1245979622
569,8641,4.0,1245983593
569,8783,1.5,1245983289
569,8784,3.5,1245979585
569,8874,4.5,1245979592
569,8949,3.0,1245981474
569,8957,1.0,1245982845
569,8984,3.5,1245982659
569,27392,4.0,1245982356
569,30810,4.0,1245982912
569,30825,3.5,1245983349
569,33004,4.0,1245981753
569,33679,2.5,1245981763
569,33794,4.5,1245978908
569,34111,3.5,1245982222
569,34150,2.5,1245983771
569,34162,4.0,1245981380
569,34319,3.0,1245983175
569,35836,4.0,1245979390
569,37729,3.5,1245983083
569,38061,5.0,1245982827
569,39183,4.0,1245981798
569,39292,5.0,1245982829
569,40278,2.5,1245983471
569,41566,2.0,1245981480
569,41997,2.5,1245982236
569,44191,4.0,1245979261
569,44195,4.5,1245979609
569,44238,0.5,1245983384
569,45517,3.0,1245982721
569,45720,1.5,1245983469
569,45950,3.5,1245983612
569,46530,1.5,1245982649
569,46578,4.5,1245979105
569,46976,3.5,1245982197
569,47610,3.5,1245981791
569,48389,4.0,1245983786
569,48516,4.5,1245978939
569,49272,3.5,1245978852
569,52722,3.0,1245982204
569,52973,3.5,1245981573
569,53000,3.5,1245983139
569,53322,3.5,1245982284
569,54272,3.5,1245979570
569,54503,5.0,1245981372
569,54997,3.5,1245981851
569,55247,4.5,1245982915
569,55276,4.0,1245983096
569,55290,4.0,1245983793
569,56367,4.5,1245978936
569,56782,5.0,1245981795
569,56788,3.5,1245983601
569,58559,5.0,1245978889
569,58998,3.5,1245982724
569,59273,3.0,1245979233
569,59615,1.5,1245979491
569,61132,4.0,1245981819
569,61323,4.5,1245981623
569,63082,3.0,1245979281
569,64620,4.5,1245983248
569,65740,0.5,1245978903
569,66320,4.0,1245979604
560,4142,3.0,1067534344
560,4148,3.5,1067545221
560,4154,4.5,1067535441
560,4195,4.5,1067546124
560,4205,4.0,1069089349
560,4210,4.5,1067530473
560,4215,3.5,1067537842
560,4223,4.5,1067548978
560,4232,4.0,1067530944
560,4255,0.5,1067538028
560,4270,4.0,1067533956
560,4275,3.5,1067529777
560,4291,4.0,1067537257
560,4299,4.0,1067533879
560,4306,4.0,1067529625
560,4308,5.0,1067545878
560,4327,5.0,1067549218
560,4333,4.0,1067537215
560,4340,0.5,1067550497
560,4343,3.5,1067537682
560,4366,4.5,1067529812
560,4367,2.0,1067534303
560,4368,4.0,1067537712
560,4369,3.0,1067534025
560,4370,4.5,1067547915
560,4386,4.5,1067535787
560,4446,4.0,1067529734
560,4467,5.0,1067529707
560,4476,3.5,1069089584
560,4502,4.0,1067537893
560,4517,4.0,1067545114
560,4520,5.0,1067549677
560,4544,4.0,1067537867
560,4545,4.0,1067536982
560,4548,4.0,1067548665
560,4562,4.0,1067546261
560,4571,4.0,1067529672
560,4621,4.0,1067537688
560,4624,5.0,1067535331
560,4638,3.5,1067534327
560,4643,3.0,1067534258
560,4658,4.0,1067545200
560,4676,3.5,1067537834
560,4678,5.0,1067535956
560,4679,4.5,1067536550
560,4685,3.5,1069087385
560,4696,4.0,1067537353
560,4701,4.0,1067533875
560,4714,4.0,1067537115
560,4732,0.5,1067550533
560,4734,4.5,1067535931
560,4735,3.5,1067545299
560,4756,3.5,1067534464
560,4812,3.5,1067535112
560,4814,4.0,1067548729
560,4835,4.0,1069090366
560,4844,4.5,1067540344
560,4846,4.5,1067530537
560,4862,3.5,1069089617
560,4865,4.0,1067540303
560,4874,4.5,1067550968
560,4887,4.0,1067529242
560,4896,5.0,1067529645
560,4901,5.0,1067530579
560,4909,4.0,1067537493
560,4916,4.5,1067549082
560,4929,4.0,1067537108
560,4939,4.0,1067549076
560,4963,4.0,1067530460
560,4966,4.0,1067547843
560,4990,4.5,1067535394
560,5012,4.5,1067546041
560,5013,4.5,1067536270
560,5021,4.5,1067535953
560,5039,5.0,1067528749
560,5040,3.5,1067550291
560,5047,1.0,1067550511
560,5060,4.0,1067549688
560,5064,4.5,1067548130
560,5065,2.5,1069086330
560,5072,4.5,1067535325
560,5146,4.5,1067529634
560,5152,5.0,1067548990
560,5171,2.5,1067529852
560,5185,3.5,1069087751
560,5200,4.0,1067544403
560,5203,4.0,1067545176
560,5214,3.0,1069086657
560,5247,4.0,1067533871
560,5288,4.5,1067544150
560,5303,2.0,1067550325
560,5308,3.5,1067537662
560,5378,4.5,1067530835
560,5380,4.0,1067547356
560,5382,4.0,1067537118
560,5400,4.0,1067533895
560,5418,3.5,1067548171
560,5433,4.5,1067545283
560,5437,4.0,1067548286
560,5443,0.5,1067550516
560,5444,5.0,1067535259
560,5463,3.5,1067529790
560,5472,5.0,1067546021
560,5478,4.0,1067534355
560,5481,3.0,1067550124
560,5482,1.0,1067550528
560,5499,4.5,1067534821
560,5500,4.5,1067535964
560,5507,4.0,1067534063
560,5540,4.5,1067529740
560,5541,3.0,1069086525
560,5544,5.0,1067547693
560,5555,4.0,1067544979
560,5568,4.5,1067536477
560,5574,4.0,1067531011
560,5582,4.0,1067537924
560,5596,4.0,1067547943
560,5611,4.0,1067535042
560,5640,5.0,1067544994
560,5646,4.5,1067546756
560,5649,4.0,1067545140
560,5718,1.0,1067550530
560,5761,4.0,1067549304
560,5768,3.5,1069089669
560,5816,5.0,1067529642
560,5862,4.0,1067537623
560,5872,4.0,1067533840
560,5882,4.0,1067534801
560,5899,5.0,1067549021
560,5907,4.0,1069085279
560,5942,0.5,1067550523
560,5944,3.0,1067533992
560,5952,5.0,1067528653
560,5969,4.5,1067549988
560,5970,4.5,1067537306
560,5974,5.0,1067529713
560,5991,5.0,1067528755
560,6013,1.0,1067550495
560,6032,4.5,1067536316
560,6099,3.5,1067534613
560,6116,4.0,1067537459
560,6138,3.0,1069085351
560,6156,4.0,1067533901
560,6157,4.5,1067533935
560,6166,3.5,1067537817
560,6213,4.0,1067530996
560,6283,4.5,1067529620
560,6294,3.5,1067528904
560,6303,4.5,1067546138
560,6308,4.0,1067536962
560,6314,4.0,1067537276
560,6315,4.5,1067537311
560,6325,0.5,1067544415
560,6348,0.5,1067550537
560,6349,0.5,1067550539
560,6365,4.5,1067528735
560,6483,0.5,1067546097
560,6534,3.0,1067528920
560,6536,4.5,1067534807
560,6541,3.5,1067534255
560,6582,4.0,1067533861
560,6595,4.0,1067528604
560,6617,5.0,1067528575
560,6628,1.0,1067550525
560,6637,3.0,1069085572
560,6642,4.0,1067534382
560,6665,4.0,1067545210
560,6708,5.0,1067528567
560,6709,4.0,1067528606
560,6744,4.0,1067528938
560,6754,3.5,1067528617
560,6787,5.0,1067548096
560,6794,0.5,1067550557
560,6807,4.5,1067528656
560,6811,3.5,1067528840
560,6850,4.0,1067528843
560,6863,5.0,1067528585
560,6934,4.5,1068487441
560,6947,5.0,1069085059
560,7164,5.0,1075153419
561,2413,4.0,948002137
561,2416,3.0,948002178
561,2420,4.0,948001892
561,2423,4.0,948001982
561,2424,3.0,948002697
561,2428,3.0,944927156
561,2431,4.0,948002600
561,2433,3.0,944927042
561,2447,4.0,948002600
561,2455,3.0,944927727
561,2456,2.0,944928509
561,2501,5.0,948000633
561,2513,3.0,948002016
561,2540,1.0,948001383
561,2549,2.0,944929545
561,2553,2.0,944927680
561,2567,5.0,948002509
561,2568,2.0,948003096
561,2580,4.0,944927211
561,2587,3.0,948002697
561,2599,3.0,944927119
561,2600,3.0,948001264
561,2605,3.0,944927119
561,2613,3.0,944929328
561,2614,1.0,944929259
561,2617,3.0,948001264
561,2628,5.0,944928136
561,2641,3.0,944928329
561,2642,2.0,944928558
561,2643,1.0,944928605
561,2664,3.0,944927780
561,2672,2.0,944927362
561,2683,4.0,944926999
561,2687,4.0,947999895
561,2688,2.0,948003028
561,2693,4.0,948000895
561,2699,3.0,944927439
561,2707,3.0,948158974
561,2717,3.0,948002178
561,2719,2.0,948003081
561,2720,2.0,944926651
561,2736,5.0,948001946
561,2739,5.0,948001784
561,2770,2.0,944926613
561,2797,4.0,948001842
561,2807,1.0,948159002
561,2808,2.0,944928329
561,2826,4.0,948001354
561,2841,4.0,944926600
561,2867,4.0,948001892
561,2868,1.0,948002256
561,2872,3.0,944928789
561,2881,3.0,944926751
561,2900,3.0,944926383
561,2901,3.0,944928029
561,2916,3.0,944927727
561,2944,5.0,944928728
561,2965,2.0,948159125
561,2968,3.0,944927927
561,2986,2.0,944928487
561,2987,3.0,944927362
561,2990,3.0,948001927
561,3005,4.0,947999790
561,3020,2.0,944929552
561,3034,4.0,947999980
561,3037,5.0,948159212
561,3044,4.0,948000915
561,3060,4.0,948002490
561,3070,2.0,944927727
561,3071,4.0,948001860
561,3072,5.0,948002149
561,3081,5.0,944926600
561,3082,4.0,947999810
561,3087,3.0,948001946
561,3100,3.0,948000799
561,3113,3.0,944927139
561,3120,3.0,948000605
561,3142,4.0,948001842
561,3146,3.0,951683390
561,3147,5.0,945285496
561,3160,2.0,947999771
561,3247,4.0,948002676
561,3249,3.0,948000516
561,3258,2.0,948000516
561,3269,3.0,948000516
561,3300,4.0,951683312
561,4006,5.0,944928426
561,5060,4.0,948000253
562,2712,1.0,953422812
562,2713,2.0,953423275
562,2718,1.0,953424338
562,2719,3.0,953423275
562,2722,1.0,953424288
562,2770,1.0,953424182
562,2826,3.0,953424130
562,2827,2.0,953424130
562,2828,1.0,953424338
562,2881,2.0,953424288
562,2916,5.0,953422041
562,2922,5.0,953422164
562,2951,5.0,953422164
562,2989,4.0,953422311
562,2990,3.0,953422311
562,3081,3.0,953423051
562,3104,4.0,953422041
562,3113,2.0,953424338
563,5989,4.0,1112206167
563,5995,3.5,1112208014
563,6750,4.5,1112205832
563,6870,4.5,1112206072
563,6953,5.0,1112206052
563,6993,5.0,1112210834
563,7156,4.5,1112210696
563,7265,4.5,1112209947
563,7361,5.0,1112206033
563,7367,3.5,1112206207
563,7371,5.0,1112209196
563,7419,4.5,1112208668
563,7458,3.0,1112211832
563,7460,2.5,1112209927
563,7934,4.5,1112205622
563,8340,3.5,1112211439
563,8529,3.0,1112206189
563,8638,3.0,1112210758
563,8783,4.0,1112209554
563,8800,4.0,1112210255
563,8865,3.5,1112209968
563,8873,3.0,1112208141
563,8949,3.5,1112211242
563,8969,3.5,1112210296
563,8970,4.5,1112209526
563,8981,3.0,1112207619
563,27434,1.0,1112211191
563,30707,2.5,1112211954
564,2289,4.0,957928588
564,2291,4.0,957928949
564,2353,2.0,957924978
564,2617,3.0,957925154
564,2763,4.0,957925154
564,2797,3.0,957925588
564,2881,4.0,957925202
564,2890,5.0,957928971
564,2916,2.0,957925043
564,3039,3.0,957928184
564,3082,3.0,957925043
564,3265,5.0,957928458
564,3424,3.0,957925588
565,1617,4.5,1433883420
565,2028,5.0,1433883145
565,3462,5.0,1433883357
